drug,ndc
Potassium Chloride,603155404.0
Influenza Virus Vaccine,58160087346.0
Heparin,641040025.0
Nitroglycerin SL,58177032304.0
Levoxyl,52604510001.0
Simvastatin,406206890.0
Docusate Sodium,63739008901.0
NS,338004904.0
Levothyroxine Sodium,74455211.0
Captopril,904504561.0
Clopidogrel Bisulfate,63653117103.0
PNEUMOcoccal Vac Polyvalent,6494300.0
Aluminum-Magnesium Hydrox.-Simethicone,67033062.0
Metoprolol,51079025520.0
D5W,0.0
Heparin Sodium,338055002.0
Fluoxetine,904578561.0
Aspirin EC,63739027201.0
Polyethylene Glycol,904642281.0
Insulin,2821501.0
LevoFLOXacin,68084048211.0
Simethicone,57896079101.0
Apixaban,3089331.0
Atorvastatin,904629261.0
Acetaminophen,904677361.0
Dextrose 50%,76329330101.0
Ramelteon,64764080510.0
HydrALAZINE,17478093415.0
Losartan Potassium,68084034701.0
Heparin,641040012.0
Digoxin,904592161.0
Atenolol,51079075920.0
Cyanocobalamin,517003125.0
NexIUM,186502228.0
HydrOXYzine,50111030801.0
Ketorolac,409379501.0
Cephalexin,51079060420.0
Hydrocerin,54162060002.0
adde,115132801.0
Epinephrine 1:1000,49502050002.0
Trimethoprim,591557101.0
Metolazone,51079002320.0
MethylPREDNISolone Sodium Succ,63323025803.0
Propranolol,51079027920.0
HydrOXYzine,517420125.0
Propranolol LA,24090047188.0
Spironolactone,51079098020.0
Ibuprofen,62584074601.0
Metoprolol Tartrate,904634161.0
Nitroglycerin SL,59762492101.0
Pantoprazole,904647461.0
Hydrochlorothiazide,63739012810.0
Mesalamine DR,430075327.0
Diazepam,51079028420.0
Pneumococcal Vac Polyvalent,6473900.0
Felodipine,53489036801.0
Warfarin,56017675.0
Isosorbide Dinitrate,781155613.0
Torsemide,4026449.0
MEMAntine,456321063.0
Lisinopril,172376010.0
GlipiZIDE,51079081120.0
GlipiZIDE,51079081020.0
Repaglinide,169008181.0
Pneumococcal Vac Polyvalent,6494300.0
Torsemide,4026249.0
Phenytoin Sodium Extended,71036940.0
Theophylline ER (Uniphyl),67781025101.0
Montelukast Sodium,6011728.0
Diltiazem,63739007910.0
Isosorbide Mononitrate (Extended Release),58177023811.0
Diltiazem Extended-Release,258368890.0
PredniSONE,54001920.0
Polyethylene Glycol,51991045757.0
Albuterol-Ipratropium,597001314.0
Oseltamivir,4080085.0
Azithromycin,59762306003.0
Diltiazem Extended-Release,258368790.0
LORazepam,63739049910.0
Azithromycin,54569452202.0
Sulfameth/Trimethoprim SS,53746027101.0
Sodium Chloride Nasal,904386575.0
Isosorbide Mononitrate (Extended Release),62175011937.0
Latanoprost 0.005% Ophth. Soln.,61314054701.0
Levofloxacin,904635361.0
Fluticasone Propionate NASAL,60505082901.0
PredniSONE,54001720.0
Theophylline SR,904588861.0
Morphine Sulfate (Oral Solution) 2 mg/mL,54023755.0
MethylPREDNISolone Sodium Succ,9004722.0
Apixaban,3089431.0
Fluticasone-Salmeterol Diskus (500/50) ,173069704.0
Ranitidine,68094020462.0
Dorzolamide 2% Ophth. Soln.,61314001910.0
Theophylline SR,50111048303.0
Diltiazem Extended-Release,258368990.0
Nicotine Patch,67512414.0
Latanoprost 0.005% Ophth. Soln.,517083001.0
Cepastat (Phenol) Lozenge,49452521001.0
Theophylline ,50111048303.0
Multivitamins W/minerals,904504260.0
Diltiazem,409117101.0
Heparin Sodium,61553094102.0
Theophyllin,50111048303.0
Atorvastatin,68084056401.0
Artificial Tears Preserv. Free,23050601.0
Guaifenesin-CODEINE Phosphate,121177510.0
Rivaroxaban,50458057910.0
Amiodarone,51079090620.0
Erythromycin 0.5% Ophth Oint,24208091019.0
Furosemide,409610202.0
Amoxicillin-Clavulanic Acid,66685100101.0
Haloperidol,67457042612.0
OLANZapine (Disintegrating Tablet),50268061513.0
Propofol,63323026965.0
Fentanyl Citrate,61553011841.0
Ipratropium Bromide MDI,597008717.0
Labetalol,185001001.0
Propofol,63323026929.0
PredniSONE,54872425.0
Lansoprazole Oral Disintegrating Tab,64764054411.0
Chlorhexidine Gluconate 0.12% Oral Rinse,54569523500.0
DOPamine,338100702.0
5% Dextrose,409792203.0
Bivalirudin,65293000101.0
Fentanyl Citrate,409909332.0
MethylPREDNISolone Sodium Succ,9003928.0
Sodium Chloride 3% Inhalation Soln,378699789.0
Naloxone,67457029202.0
TraMADOL (Ultram),51079099120.0
Theophylline,50111048303.0
Theophylline,904588861.0
Hydrochlorothiazide,182055789.0
Nicotine Lozenge,766150010.0
Psyllium Powder,224185530.0
Isosorbide Mononitrate (Extended Release),58177022211.0
Atorvastatin,71015823.0
Artificial Tears,23050601.0
Doxycycline Hyclate,69095050.0
Lorazepam,63739049910.0
CeftriaXONE,781320895.0
Pseudoephedrine,904505359.0
Theophylline ER,68462038001.0
5% Dextrose,338001738.0
Diltiazem,17478081725.0
Ferric Gluconate,591014987.0
Diltiazem,51079074720.0
Enoxaparin Sodium,63323056990.0
HYDROmorphone,61553020648.0
TraMADol,904636561.0
Lidocaine Jelly 2% (Glydo),25021067376.0
Pantoprazole,55150020210.0
Losartan Potassium,68084034601.0
Metoprolol Tartrate,62584026501.0
Metoprolol Succinate XL,68084067301.0
CefePIME,338130148.0
Phosphorus,64980010401.0
Magnesium Oxide,60569049501.0
Benzonatate,67877010501.0
rOPINIRole,68084019501.0
Amoxicillin-Clavulanic Acid,43598020451.0
Gabapentin,68084076201.0
Potassium Chl 40 mEq / 1000 mL NS,338080704.0
TraZODone,50111043301.0
Magnesium Sulfate,63323010605.0
Nitroglycerin SL,59762330403.0
OxyCODONE--Acetaminophen (5mg-325mg),904643761.0
Clindamycin,904595961.0
Atorvastatin,71015740.0
Neostigmine,63323038310.0
Ropinirole,54011625.0
Nitroglycerin,338105102.0
Metoprolol Tartrate,55390034810.0
Glycopyrrolate,517460525.0
Valsartan,78042306.0
Syringe,0.0
PHENYLEPHrine,409180001.0
Insulin Human Regular,2821501.0
Albumin 5% (12.5g / 250mL),944049101.0
Morphine Sulfate,641607325.0
Nitroglycerin,409148402.0
Sterile Water,0.0
Potassium Chloride,338070341.0
PHENYLEPHrine,10019016312.0
Rosuvastatin Calcium,310075239.0
Fluticasone-Salmeterol Diskus (250/50) ,173069602.0
Metoprolol Succinate XL,186109239.0
Lisinopril,172375910.0
Morphine Sulfate IR,54023524.0
Nitroglycerin SL,71041813.0
Losartan Potassium,6095128.0
Atropine Sulfate,409491134.0
TraZODone,904399161.0
Cyclobenzaprine,51079064420.0
CefePIME,60505614604.0
Metoprolol Succinate XL,68084066601.0
Gabapentin,68084077401.0
rOPINIRole,43547027010.0
Miconazole Powder 2%,145150605.0
OxyCODONE (Immediate Release),904644461.0
Metoprolol Succinate XL,904632461.0
Ampicillin-Sulbactam,25021014330.0
TraZODone,904655461.0
MetronidAZOLE Topical 1 % Gel,299382060.0
Dextromethorphan Polistirex,63824017563.0
Lisinopril,172375810.0
Omeprazole,51079000720.0
Lisinopril,591040701.0
Metoprolol Tartrate,51079080120.0
Atenolol,591577710.0
Insulin,169368712.0
Methocarbamol,143129001.0
Isosorbide Dinitrate,904215461.0
DiphenhydrAMINE,641037625.0
Influenza Virus Vaccine,33332000801.0
Albuterol MDI,17270072101.0
Fluticasone-Salmeterol (250/50) ,173069602.0
CefazoLIN,264310311.0
NS (Mini Bag Plus),338055318.0
Ampicillin-Sulbactam,63323036920.0
Oxycodone SR (OxyconTIN),59011010320.0
Oxycodone SR (OxyconTIN),59011010020.0
Potassium Chloride (Powder),76439034310.0
Ascorbic Acid,904052361.0
0.9% Sodium Chloride,338630403.0
Potassium Chloride,63323096520.0
Enoxaparin Sodium,75062160.0
Morphine Sulfate (Concentrated Oral Solution) 20 mg/mL,54040444.0
Donepezil,59762024603.0
Hyoscyamine,76439030910.0
Glycopyrrolate,143968125.0
Memantine,456321063.0
Donepezil,62856024541.0
Namenda,456320563.0
Latanoprost 0.005% Ophth. Soln.,13830304.0
Lumigan,23918703.0
Benzonatate,58177009111.0
CeftriaXONE,338500241.0
Citalopram,60505251903.0
Levalbuterol Neb,63402051224.0
Calcitriol,93065701.0
Xopenex Neb,63402051224.0
Loperamide,51079069020.0
Eptifibatide,85113601.0
Quetiapine Fumarate,310027539.0
Levofloxacin,45152010.0
Levofloxacin,50458092510.0
Pemetrexed,2762301.0
Dexamethasone,54817525.0
Nitroglycerin Patch,378911293.0
Influenza Virus Vaccine,58160087546.0
Nicotine Patch,37205036174.0
Amlodipine,51079045120.0
Potassium Phosphate,409729501.0
Potassium Chloride Replacement (Oncology),58177020211.0
Potassium Chloride Replacement (Oncology),456066270.0
Levofloxacin,50458092010.0
Guaifenesin-Dextromethorphan,121063810.0
Nystatin Oral Suspension,472500360.0
BusPIRone,51079098620.0
CefazoLIN,264310511.0
Albuterol Inhaler,173068220.0
Sertraline,68180035309.0
MetFORMIN XR (Glucophage XR),50268053115.0
HYDROmorphone (Dilaudid),42858030125.0
Vitamin D,904582461.0
Lidocaine 5% Ointment,50383093335.0
Ferric Gluconate,143957010.0
Sertraline,68084018101.0
Enoxaparin Sodium,75291201.0
Atorvastatin,68084009801.0
Sertraline,60687024201.0
Morphine Sulfate IR,54023525.0
Morphine Sulfate,76045000410.0
Calcium Gluconate,63323031119.0
Diazepam,172392560.0
Diazepam,63739007310.0
Potassium Chloride,69543037910.0
Docusate Sodium,50383077111.0
Acetaminophen-Caff-Butalbital,68084039665.0
Methylnaltrexone,65649055102.0
Sulfameth/Trimethoprim DS,68084023001.0
Ketorolac,47781058468.0
Naloxone,409121501.0
Clindamycin,781329009.0
Bisacodyl,713010950.0
Levothyroxine Sodium,378180577.0
Simethicone,63739022510.0
Hydroxychloroquine Sulfate,68084026901.0
Ibuprofen,68084070301.0
OxyCODONE--Acetaminophen (5mg-325mg),50268064415.0
Famotidine,63739064510.0
Dexamethasone,54818125.0
CeFAZolin,338350341.0
Lisinopril,60687033301.0
Labetalol,143962201.0
Levothyroxine Sodium,42292003820.0
Dexamethasone,63323016501.0
Magnesium Sulfate,409672923.0
PrednisoLONE Acetate 1% Ophth. Susp.,61314063705.0
Iohexol 240,407141229.0
Nicotine Patch,536110788.0
Dexamethasone,54817625.0
Dextrose 50%,409751716.0
ValACYclovir,904656561.0
MetRONIDAZOLE (FLagyl),338105548.0
Vancomycin Oral Liquid,63323031461.0
CefePIME,60505083404.0
OLANZapine,66993004730.0
NORepinephrine,61553015311.0
Aspirin 81 mg ,904404073.0
Lidocaine-Prilocaine,168035755.0
Triamcinolone Acetonide 0.025% Cream,168000380.0
Lidocaine Jelly 2% (Urojet),548301200.0
Potassium Chloride,338070948.0
Ciprofloxacin IV,409477750.0
Meropenem,310032165.0
Miconazole Powder 2%,64065001.0
Propofol,63323026920.0
Lansoprazole Oral Disintegrating Tab,781573413.0
Artificial Tears,536197072.0
Mirtazapine,52010730.0
Calcitonin Salmon,49884016111.0
TraMADol,51079099120.0
BuPROPion XL (Once Daily),10370010103.0
5% Dextrose,409792337.0
Tigecycline,8499020.0
Fentanyl Citrate,10019003867.0
Albumin 5% (25g / 500mL),68516521402.0
OLANZapine,2411233.0
OLANZapine (Disintegrating Tablet),2445385.0
Vancomycin Enema,63323022110.0
5% Dextrose,338001703.0
MethylPHENIDATE (Ritalin),406112101.0
Mirtazapine,51079008620.0
Lisinopril,68084006001.0
Calcium Carbonate,10939011801.0
Losartan Potassium,904639161.0
Tamsulosin,904640161.0
Amiodarone,904655661.0
Vitamin D,10006070033.0
Potassium Chloride,68084052401.0
Furosemide,409610210.0
Aspirin,536100836.0
Cephalexin,50268015215.0
5% Dextrose,338001711.0
Sertraline,68180035209.0
Ferrous Sulfate,904759161.0
Spironolactone,51079010320.0
Artificial Tears,536108494.0
Torsemide,50111091801.0
Potassium Chloride Replacement (Critical Care and Oncology) ,68084052401.0
Chlorothiazide Sodium,17478041940.0
Potassium Chloride,409707426.0
Influenza Vaccine Quadrivalent,19515090641.0
Rosuvastatin Calcium,60687023401.0
Omeprazole,68084012801.0
Furosemide,63323028004.0
Metoprolol Tartrate,47781058717.0
Potassium Chloride Replacement (Critical Care and Oncology) ,66758016013.0
Ibuprofen,63739068410.0
Azithromycin,60687028201.0
Furosemide,378021601.0
Potassium Chloride Replacement (Critical Care and Oncology) ,69543037910.0
Levalbuterol Neb,93414664.0
Colchicine,64764011907.0
Clarithromycin,68774012060.0
Clopidogrel,51079055803.0
Calcium Gluconate,61553005148.0
TiCAGRELOR,186077739.0
NS,338043103.0
Heparin (IABP),338043103.0
Digoxin,24987024256.0
Captopril,51079086320.0
Potassium Chloride Replacement (Critical Care and Oncology) ,76439034310.0
PHENYLEPHrine,641614225.0
Amoxicillin,143993801.0
Gabapentin,60505011300.0
QUEtiapine Fumarate,904627761.0
QUEtiapine Fumarate,904627861.0
HydrALAzine,68084044701.0
MetRONIDAZOLE (FLagyl),68084096601.0
Metoprolol Tartrate,409177805.0
MethylPHENIDATE (Ritalin),406114201.0
Nortriptyline,51672400101.0
Acyclovir,55150015410.0
Multivitamins W/minerals,904549213.0
Thiamine,51645090599.0
Ondansetron ODT,68462015713.0
Dermoplast Spray,63029850401.0
Simethicone,37205011278.0
Varicella Virus Vaccine,6482700.0
OxycoDONE (Immediate Release) ,68084035401.0
Acetaminophen-Caff-Butalbital,603254421.0
Ampicillin-Sulbactam,641611710.0
Potassium Chl 40 mEq / 1000 mL D5 1/2 NS,338067504.0
Valsartan,78035906.0
Acyclovir,63323010510.0
Fleet Enema,132000119.0
Amoxicillin,93310793.0
Sertraline,51079076220.0
Morphine Sulfate,409126130.0
Nitroglycerin,74148402.0
HYDROmorphone (Dilaudid),74241612.0
Phenylephrine,10019016312.0
Furosemide,182117089.0
Epinephrine,42023012225.0
Neostigmine,703270403.0
Lidocaine,409793124.0
Phenylephrine,409180001.0
Ibuprofen,904585361.0
Magnesium Oxide,165002241.0
DiCLOXacillin,93312301.0
Lidocaine Viscous 2%,50383077517.0
Levothyroxine Sodium,74662411.0
Ampicillin Sodium,781340895.0
Enoxaparin Sodium,63323056887.0
Cyclobenzaprine,904780961.0
Prenatal Vitamins,904531360.0
HYDROmorphone (Dilaudid),406324301.0
Ondansetron,409475503.0
Scopolamine Patch,10019055304.0
Ipratropium Bromide Neb,487980101.0
