DRUG,NDC
Enoxaparin Sodium,75062430
Heparin Flush (10 units/ml),8290306525
Lidocaine Jelly 2% (Urojet),76329301205
Ciprofloxacin HCl,68084007001
Levothyroxine Sodium,63323064907
MetroNIDAZOLE,42292000120
Lidocaine 1% (For PICC/Midline Insertions),63323049289
Levothyroxine Sodium,74706811
Omeprazole,63739035810
Lidocaine 5% Patch,591352530
Heparin Flush (10 units/ml),8290306510
Lidocaine 1% (For PICC/Midline Insertions),409471302
0.9% Sodium Chloride,338004911
Ampicillin Sodium,781340795
CefTAZidime,25021012720
Atorvastatin,904629061
Cyanocobalamin,50268085415
CefTRIAXone,338500241
Vancomycin,338358048
Piperacillin-Tazobactam,206886202
Ertapenem Sodium,6384371
CefTAZidime,44567023525
Piperacillin-Tazobactam,206886002
Docusate Sodium,57896042101
Potassium Chloride,603155404
Influenza Virus Vaccine,58160087346
Heparin,641040025
Nitroglycerin SL,58177032304
Levoxyl,52604510001
Simvastatin,406206890
Docusate Sodium,63739008901
NS,338004904
Levothyroxine Sodium,74455211
Captopril,904504561
Clopidogrel Bisulfate,63653117103
PNEUMOcoccal Vac Polyvalent,6494300
Aluminum-Magnesium Hydrox.-Simethicone,67033062
Metoprolol,51079025520
Heparin Sodium,338055002
Fluoxetine,904578561
Aspirin EC,63739027201
Polyethylene Glycol,904642281
Insulin,2821501
LevoFLOXacin,68084048211
Simethicone,57896079101
Apixaban,3089331
Atorvastatin,904629261
Acetaminophen,904677361
Dextrose 50%,76329330101
Ramelteon,64764080510
HydrALAZINE,17478093415
Losartan Potassium,68084034701
Heparin,641040012
Digoxin,904592161
Atenolol,51079075920
Cyanocobalamin,517003125
NexIUM,186502228
HydrOXYzine,50111030801
Ketorolac,409379501
Cephalexin,51079060420
Hydrocerin,54162060002
adde,115132801
Epinephrine 1:1000,49502050002
Trimethoprim,591557101
Metolazone,51079002320
MethylPREDNISolone Sodium Succ,63323025803
Propranolol,51079027920
HydrOXYzine,517420125
Propranolol LA,24090047188
Spironolactone,51079098020
Ibuprofen,62584074601
Metoprolol Tartrate,904634161
Nitroglycerin SL,59762492101
Pantoprazole,904647461
Hydrochlorothiazide,63739012810
Mesalamine DR,430075327
Diazepam,51079028420
Pneumococcal Vac Polyvalent,6473900
Felodipine,53489036801
Warfarin,56017675
Isosorbide Dinitrate,781155613
Torsemide,4026449
MEMAntine,456321063
Lisinopril,172376010
GlipiZIDE,51079081120
GlipiZIDE,51079081020
Repaglinide,169008181
Pneumococcal Vac Polyvalent,6494300
Torsemide,4026249
Phenytoin Sodium Extended,71036940
Theophylline ER (Uniphyl),67781025101
Montelukast Sodium,6011728
Diltiazem,63739007910
Isosorbide Mononitrate (Extended Release),58177023811
Diltiazem Extended-Release,258368890
PredniSONE,54001920
Polyethylene Glycol,51991045757
Albuterol-Ipratropium,597001314
Oseltamivir,4080085
Azithromycin,59762306003
Diltiazem Extended-Release,258368790
LORazepam,63739049910
Azithromycin,54569452202
Sulfameth/Trimethoprim SS,53746027101
Sodium Chloride Nasal,904386575
Isosorbide Mononitrate (Extended Release),62175011937
Latanoprost 0.005% Ophth. Soln.,61314054701
Levofloxacin,904635361
Fluticasone Propionate NASAL,60505082901
PredniSONE,54001720
Theophylline SR,904588861
Morphine Sulfate (Oral Solution) 2 mg/mL,54023755
MethylPREDNISolone Sodium Succ,9004722
Apixaban,3089431
Fluticasone-Salmeterol Diskus (500/50) ,173069704
Ranitidine,68094020462
Dorzolamide 2% Ophth. Soln.,61314001910
Theophylline SR,50111048303
Diltiazem Extended-Release,258368990
Nicotine Patch,67512414
Latanoprost 0.005% Ophth. Soln.,517083001
Cepastat (Phenol) Lozenge,49452521001
Theophylline ,50111048303
Multivitamins W/minerals,904504260
Diltiazem,409117101
Heparin Sodium,61553094102
Theophyllin,50111048303
Atorvastatin,68084056401
Artificial Tears Preserv. Free,23050601
Guaifenesin-CODEINE Phosphate,121177510
Rivaroxaban,50458057910
Amiodarone,51079090620
Erythromycin 0.5% Ophth Oint,24208091019
Furosemide,409610202
Amoxicillin-Clavulanic Acid,66685100101
Haloperidol,67457042612
OLANZapine (Disintegrating Tablet),50268061513
Propofol,63323026965
Fentanyl Citrate,61553011841
Ipratropium Bromide MDI,597008717
Labetalol,185001001
Propofol,63323026929
PredniSONE,54872425
Lansoprazole Oral Disintegrating Tab,64764054411
Chlorhexidine Gluconate 0.12% Oral Rinse,54569523500
DOPamine,338100702
5% Dextrose,409792203
Bivalirudin,65293000101
Fentanyl Citrate,409909332
MethylPREDNISolone Sodium Succ,9003928
Sodium Chloride 3% Inhalation Soln,378699789
Naloxone,67457029202
TraMADOL (Ultram),51079099120
Theophylline,50111048303
Theophylline,904588861
Hydrochlorothiazide,182055789
Nicotine Lozenge,766150010
Psyllium Powder,224185530
Isosorbide Mononitrate (Extended Release),58177022211
Atorvastatin,71015823
Artificial Tears,23050601
Doxycycline Hyclate,69095050
Lorazepam,63739049910
CeftriaXONE,781320895
Pseudoephedrine,904505359
Theophylline ER,68462038001
5% Dextrose,338001738
Diltiazem,17478081725
Ferric Gluconate,591014987
Diltiazem,51079074720
Enoxaparin Sodium,63323056990
HYDROmorphone,61553020648
TraMADol,904636561
Lidocaine Jelly 2% (Glydo),25021067376
Pantoprazole,55150020210
Losartan Potassium,68084034601
Metoprolol Tartrate,62584026501
Metoprolol Succinate XL,68084067301
CefePIME,338130148
Phosphorus,64980010401
Magnesium Oxide,60569049501
Benzonatate,67877010501
rOPINIRole,68084019501
Amoxicillin-Clavulanic Acid,43598020451
Gabapentin,68084076201
Potassium Chl 40 mEq / 1000 mL NS,338080704
TraZODone,50111043301
Magnesium Sulfate,63323010605
Nitroglycerin SL,59762330403
OxyCODONE--Acetaminophen (5mg-325mg),904643761
Clindamycin,904595961
Atorvastatin,71015740
Neostigmine,63323038310
Ropinirole,54011625
Nitroglycerin,338105102
Metoprolol Tartrate,55390034810
Glycopyrrolate,517460525
Valsartan,78042306
PHENYLEPHrine,409180001
Insulin Human Regular,2821501
Albumin 5% (12.5g / 250mL),944049101
Morphine Sulfate,641607325
Nitroglycerin,409148402
Potassium Chloride,338070341
PHENYLEPHrine,10019016312
Rosuvastatin Calcium,310075239
Fluticasone-Salmeterol Diskus (250/50) ,173069602
Metoprolol Succinate XL,186109239
Lisinopril,172375910
Morphine Sulfate IR,54023524
Nitroglycerin SL,71041813
Losartan Potassium,6095128
Atropine Sulfate,409491134
TraZODone,904399161
Cyclobenzaprine,51079064420
CefePIME,60505614604
Metoprolol Succinate XL,68084066601
Gabapentin,68084077401
rOPINIRole,43547027010
Miconazole Powder 2%,145150605
OxyCODONE (Immediate Release),904644461
Metoprolol Succinate XL,904632461
Ampicillin-Sulbactam,25021014330
TraZODone,904655461
MetronidAZOLE Topical 1 % Gel,299382060
Dextromethorphan Polistirex,63824017563
Lisinopril,172375810
Omeprazole,51079000720
Lisinopril,591040701
Metoprolol Tartrate,51079080120
Atenolol,591577710
Insulin,169368712
Methocarbamol,143129001
Isosorbide Dinitrate,904215461
DiphenhydrAMINE,641037625
Influenza Virus Vaccine,33332000801
Albuterol MDI,17270072101
Fluticasone-Salmeterol (250/50) ,173069602
CefazoLIN,264310311
NS (Mini Bag Plus),338055318
Ampicillin-Sulbactam,63323036920
Oxycodone SR (OxyconTIN),59011010320
Oxycodone SR (OxyconTIN),59011010020
Potassium Chloride (Powder),76439034310
Ascorbic Acid,904052361
0.9% Sodium Chloride,338630403
Potassium Chloride,63323096520
Enoxaparin Sodium,75062160
Morphine Sulfate (Concentrated Oral Solution) 20 mg/mL,54040444
Donepezil,59762024603
Hyoscyamine,76439030910
Glycopyrrolate,143968125
Memantine,456321063
Donepezil,62856024541
Namenda,456320563
Latanoprost 0.005% Ophth. Soln.,13830304
Lumigan,23918703
Benzonatate,58177009111
CeftriaXONE,338500241
Citalopram,60505251903
Levalbuterol Neb,63402051224
Calcitriol,93065701
Xopenex Neb,63402051224
Loperamide,51079069020
Eptifibatide,85113601
Quetiapine Fumarate,310027539
Levofloxacin,45152010
Levofloxacin,50458092510
Pemetrexed,2762301
Dexamethasone,54817525
Nitroglycerin Patch,378911293
Influenza Virus Vaccine,58160087546
Nicotine Patch,37205036174
Amlodipine,51079045120
Potassium Phosphate,409729501
Potassium Chloride Replacement (Oncology),58177020211
Potassium Chloride Replacement (Oncology),456066270
Levofloxacin,50458092010
Guaifenesin-Dextromethorphan,121063810
Nystatin Oral Suspension,472500360
BusPIRone,51079098620
CefazoLIN,264310511
Albuterol Inhaler,173068220
Sertraline,68180035309
MetFORMIN XR (Glucophage XR),50268053115
HYDROmorphone (Dilaudid),42858030125
Vitamin D,904582461
Lidocaine 5% Ointment,50383093335
Ferric Gluconate,143957010
Sertraline,68084018101
Enoxaparin Sodium,75291201
Atorvastatin,68084009801
Sertraline,60687024201
Morphine Sulfate IR,54023525
Morphine Sulfate,76045000410
Calcium Gluconate,63323031119
Diazepam,172392560
Diazepam,63739007310
Potassium Chloride,69543037910
Docusate Sodium,50383077111
Acetaminophen-Caff-Butalbital,68084039665
Methylnaltrexone,65649055102
Sulfameth/Trimethoprim DS,68084023001
Ketorolac,47781058468
Naloxone,409121501
Clindamycin,781329009
Bisacodyl,713010950
Levothyroxine Sodium,378180577
Simethicone,63739022510
Hydroxychloroquine Sulfate,68084026901
Ibuprofen,68084070301
OxyCODONE--Acetaminophen (5mg-325mg),50268064415
Famotidine,63739064510
Dexamethasone,54818125
CeFAZolin,338350341
Lisinopril,60687033301
Labetalol,143962201
Levothyroxine Sodium,42292003820
Dexamethasone,63323016501
Magnesium Sulfate,409672923
PrednisoLONE Acetate 1% Ophth. Susp.,61314063705
Iohexol 240,407141229
Nicotine Patch,536110788
Dexamethasone,54817625
Dextrose 50%,409751716
ValACYclovir,904656561
MetRONIDAZOLE (FLagyl),338105548
Vancomycin Oral Liquid,63323031461
CefePIME,60505083404
OLANZapine,66993004730
NORepinephrine,61553015311
Aspirin 81 mg ,904404073
Lidocaine-Prilocaine,168035755
Triamcinolone Acetonide 0.025% Cream,168000380
Lidocaine Jelly 2% (Urojet),548301200
Potassium Chloride,338070948
Ciprofloxacin IV,409477750
Meropenem,310032165
Miconazole Powder 2%,64065001
Propofol,63323026920
Lansoprazole Oral Disintegrating Tab,781573413
Artificial Tears,536197072
Mirtazapine,52010730
Calcitonin Salmon,49884016111
TraMADol,51079099120
BuPROPion XL (Once Daily),10370010103
5% Dextrose,409792337
Tigecycline,8499020
Fentanyl Citrate,10019003867
Albumin 5% (25g / 500mL),68516521402
OLANZapine,2411233
OLANZapine (Disintegrating Tablet),2445385
Vancomycin Enema,63323022110
5% Dextrose,338001703
MethylPHENIDATE (Ritalin),406112101
Mirtazapine,51079008620
Lisinopril,68084006001
Calcium Carbonate,10939011801
Losartan Potassium,904639161
Tamsulosin,904640161
Amiodarone,904655661
Vitamin D,10006070033
Potassium Chloride,68084052401
Furosemide,409610210
Aspirin,536100836
Cephalexin,50268015215
5% Dextrose,338001711
Sertraline,68180035209
Ferrous Sulfate,904759161
Spironolactone,51079010320
Artificial Tears,536108494
Torsemide,50111091801
Potassium Chloride Replacement (Critical Care and Oncology) ,68084052401
Chlorothiazide Sodium,17478041940
Potassium Chloride,409707426
Influenza Vaccine Quadrivalent,19515090641
Rosuvastatin Calcium,60687023401
Omeprazole,68084012801
Furosemide,63323028004
Metoprolol Tartrate,47781058717
Potassium Chloride Replacement (Critical Care and Oncology) ,66758016013
Ibuprofen,63739068410
Azithromycin,60687028201
Furosemide,378021601
Potassium Chloride Replacement (Critical Care and Oncology) ,69543037910
Levalbuterol Neb,93414664
Colchicine,64764011907
Clarithromycin,68774012060
Clopidogrel,51079055803
Calcium Gluconate,61553005148
TiCAGRELOR,186077739
NS,338043103
Heparin (IABP),338043103
Digoxin,24987024256
Captopril,51079086320
Potassium Chloride Replacement (Critical Care and Oncology) ,76439034310
PHENYLEPHrine,641614225
Amoxicillin,143993801
Gabapentin,60505011300
QUEtiapine Fumarate,904627761
QUEtiapine Fumarate,904627861
HydrALAzine,68084044701
MetRONIDAZOLE (FLagyl),68084096601
Metoprolol Tartrate,409177805
MethylPHENIDATE (Ritalin),406114201
Nortriptyline,51672400101
Acyclovir,55150015410
Multivitamins W/minerals,904549213
Thiamine,51645090599
Ondansetron ODT,68462015713
Dermoplast Spray,63029850401
Simethicone,37205011278
Varicella Virus Vaccine,6482700
OxycoDONE (Immediate Release) ,68084035401
Acetaminophen-Caff-Butalbital,603254421
Ampicillin-Sulbactam,641611710
Potassium Chl 40 mEq / 1000 mL D5 1/2 NS,338067504
Valsartan,78035906
Acyclovir,63323010510
Fleet Enema,132000119
Amoxicillin,93310793
Sertraline,51079076220
Morphine Sulfate,409126130
Nitroglycerin,74148402
HYDROmorphone (Dilaudid),74241612
Phenylephrine,10019016312
Furosemide,182117089
Epinephrine,42023012225
Neostigmine,703270403
Lidocaine,409793124
Phenylephrine,409180001
Ibuprofen,904585361
Magnesium Oxide,165002241
DiCLOXacillin,93312301
Lidocaine Viscous 2%,50383077517
Levothyroxine Sodium,74662411
Ampicillin Sodium,781340895
Enoxaparin Sodium,63323056887
Cyclobenzaprine,904780961
Prenatal Vitamins,904531360
HYDROmorphone (Dilaudid),406324301
Ondansetron,409475503
Scopolamine Patch,10019055304
Ipratropium Bromide Neb,487980101
OxyCODONE SR (OxyconTIN),59011041020
DiphenhydrAMINE,63323066401
Albuterol 0.083% Neb Soln,487950125
Metoclopramide,409341401
Magnesium Oxide,165005441
HYDROmorphone (Dilaudid),61553020648
HydrOXYzine,68084025401
Bengay Cream,74300000539
FoLIC Acid,51079010520
QUEtiapine Fumarate,904627961
QUEtiapine Fumarate,904628061
Sertraline,68084018001
RiTONAvir,74663322
Darunavir,59676056201
Nicotine Polacrilex,766004548
Amitriptyline,51079013320
PHENObarbital - ICU Alcohol Withdrawal (Loading Dose 2 and 3),641047725
FoLIC Acid,62584089701
Diazepam,51079028520
PHENObarbital - ICU Alcohol Withdrawal (Loading Dose 1) ,641047725
PHENObarbital Alcohol Withdrawal Dose Taper (Days 2-7),603150858
PHENObarbital,641047725
OLANZapine,2411533
MethylPREDNISolone Sodium Succ,55390020910
Alendronate Sodium,6003121
Fluoxetine,93435693
PredniSONE,54001820
Vitamin D,64980015701
Ursodiol,58914078510
Diltiazem,10019051002
Dacarbazine,63323012820
Heparin Flush (100 units/ml),64253033335
Fosaprepitant,6394132
0.9% Sodium Chloride,338004901
Dexamethasone Sod Phosphate,63323016505
Acyclovir,93894393
DOXOrubicin,55390023301
VinBLAStine (Velban),63323027810
Metoprolol Succinate XL,68084030301
Potassium Phosphate,517231525
Fluconazole,409468802
Filgrastim,55513053010
Potassium Chloride Replacement (Critical Care and Oncology) ,245004101
Potassium Chl 40 mEq / 1000 mL D5NS,338080704
PredniSONE,54874025
Adenosine,25021030102
Allopurinol,62584071301
Ondansetron,143989001
Dextrose 5%,338001704
Fexofenadine,41167413102
Sodium Glycerophosphate,63323024120
Ursodiol,591315901
Hydrocortisone Na Succ.,9001104
Metoprolol Succinate XL,58177029311
Morphine Sulfate,61553018352
Vitamin A,904208560
Sumatriptan Succinate,93022290
LOPERamide,51079069020
Aspirin,66553000201
Metoprolol Succinate XL,904632261
Simvastatin,68084051101
PredniSONE,603533521
FLUoxetine,50268033415
HYDROmorphone,59011044225
Metoprolol Tartrate,143987310
Calcium Gluconate,63323031110
Ketorolac,409379349
Atorvastatin,68084056501
Heparin Flush (100 units/ml),8290306513
Nicotine Patch,43598044674
Oxybutynin,68084040001
Rosuvastatin Calcium,310075590
Oxybutynin,904282161
Nicotine Patch,536589588
Morphine Sulfate (Concentrated Oral Solution) 20 mg/mL,54051744
Tetracycline,23155001701
MetroNIDAZOLE,904145361
Clopidogrel,51079055720
Nystatin Oral Suspension,66689003750
Nicotine Patch,49781014214
Bismuth Subsalicylate Chewable,603023516
Enoxaparin Sodium,63323056890
FoLIC Acid,63739053710
Fleet Enema (Mineral Oil),11917007645
HydrALAZINE,63323061401
Simvastatin,904580061
Lisinopril,68084019801
Esmolol,10019007587
Miconazole Powder 2%,11017025030
Sodium Bicarbonate,409663734
5% Dextrose (EXCEL BAG),338634603
Amiodarone,63323061603
Aquaphor Ointment,54162050001
Neomycin Sulfate,50383056510
Vasopressin,63323030201
Albumin 25% (12.5g / 50mL),944049302
Erythromycin,24338012213
Acetaminophen (Liquid),904198861
Haloperidol,25021080601
NORepinephrine,61553012011
Diltiazem,641601410
Pregabalin,71101441
Metamucil Fiber Singles,224185530
Sodium Phosphate,63323017015
Citalopram,904608461
Vasopressin,42023016425
Chlorothiazide Sodium,63323065820
Albumin 5% (25g / 500mL),44206031050
Metoprolol Tartrate,378001805
Metolazone,51079002420
Fluconazole,409468823
Amiodarone,143987510
Digoxin,641141035
Escitalopram Oxalate,68084061701
Zinc Sulfate,731040106
Micafungin,469321110
Belladonna & Opium (16.2/30mg),574704512
Piperacillin-Tazobactam,206885216
LeVETiracetam,143967310
Hydrocortisone Na Succ.,9001103
Fluconazole,172541360
Midazolam,409230517
