DRUG,NDC
Vancomycin Oral Liquid,63323031461
OLANZapine,66993004730
NORepinephrine,61553015311
Aspirin 81 mg ,904404073
Lidocaine-Prilocaine,168035755
Triamcinolone Acetonide 0.025% Cream,168000380
Mirtazapine,52010730
Calcitonin Salmon,49884016111
BuPROPion XL (Once Daily),10370010103
Tigecycline,8499020
Albumin 5% (25g / 500mL),68516521402
Vancomycin Enema,63323022110
MethylPHENIDATE (Ritalin),406112101
Tamsulosin,904640161
Potassium Chloride Replacement (Critical Care and Oncology) ,68084052401
Chlorothiazide Sodium,17478041940
Colchicine,64764011907
Clarithromycin,68774012060
TiCAGRELOR,186077739
Heparin (IABP),338043103
Amoxicillin,143993801
Nortriptyline,51672400101
Acyclovir,55150015410
Dermoplast Spray,63029850401
Varicella Virus Vaccine,6482700
Potassium Chl 40 mEq / 1000 mL D5 1/2 NS,338067504
Fleet Enema,132000119
Phenylephrine,10019016312
Epinephrine,42023012225
Lidocaine,409793124
DiCLOXacillin,93312301
Lidocaine Viscous 2%,50383077517
Prenatal Vitamins,904531360
OxyCODONE SR (OxyconTIN),59011041020
Bengay Cream,74300000539
RiTONAvir,74663322
Darunavir,59676056201
Nicotine Polacrilex,766004548
PHENObarbital - ICU Alcohol Withdrawal (Loading Dose 2 and 3),641047725
PHENObarbital - ICU Alcohol Withdrawal (Loading Dose 1) ,641047725
PHENObarbital Alcohol Withdrawal Dose Taper (Days 2-7),603150858
PHENObarbital,641047725
Alendronate Sodium,6003121
Ursodiol,58914078510
Dacarbazine,63323012820
Heparin Flush (100 units/ml),64253033335
Fosaprepitant,6394132
Dexamethasone Sod Phosphate,63323016505
DOXOrubicin,55390023301
VinBLAStine (Velban),63323027810
Filgrastim,55513053010
Potassium Chl 40 mEq / 1000 mL D5NS,338080704
Adenosine,25021030102
Dextrose 5%,338001704
Fexofenadine,41167413102
Sodium Glycerophosphate,63323024120
Hydrocortisone Na Succ.,9001104
Vitamin A,904208560
Sumatriptan Succinate,93022290
LOPERamide,51079069020
FLUoxetine,50268033415
Oxybutynin,68084040001
Tetracycline,23155001701
Bismuth Subsalicylate Chewable,603023516
Fleet Enema (Mineral Oil),11917007645
Esmolol,10019007587
5% Dextrose (EXCEL BAG),338634603
Aquaphor Ointment,54162050001
Neomycin Sulfate,50383056510
Vasopressin,63323030201
Erythromycin,24338012213
Pregabalin,71101441
Metamucil Fiber Singles,224185530
Zinc Sulfate,731040106
Micafungin,469321110
Belladonna & Opium (16.2/30mg),574704512
Midazolam,409230517
Tucks Hemorrhoidal Oint 1%,42002030001
Psyllium Wafer,37000074092
Psyllium,224185530
Lidocaine Jelly 2%,17478071110
Hemorrhoidal Suppository,536138912
nitroglycerin,54569618900
MoviPrep,65649020175
Dabigatran Etexilate,597010760
Sacubitril-Valsartan (97mg-103mg),78069635
CARVedilol,51079093120
Linezolid,9513503
LaMOTrigine,93046301
Nitrofurantoin (Macrodantin),47781030701
LamoTRIgine,68084031901
DULoxetine,904645361
NiCARdipine IV,10122032510
LevETIRAcetam,143967310
Tobramycin Sulfate,63323030655
Verapamil,904292461
Desmopressin Acetate,75245101
Neomycin-Polymyxin-Bacitracin,168001231
Citrate Dextrose 3% (ACD-A) CRRT,942064104
Rocuronium,67457022810
Heparin Flush (1000 units/mL),63323054011
EPINEPHrine,409724101
Heparin (CRRT Machine Priming),63323026201
Gentamicin Sulfate,54868410300
Clozapine,78012705
Fludrocortisone Acetate,115703301
Fosfomycin Tromethamine,456430001
Gemfibrozil,51079078720
Iron Polysaccharides Complex,10267146501
Nephrocaps,68084006501
Pantoprazole Sodium,8092355
Ferrous Sulfate (Liquid),121053005
Lidocaine 0.5%,409427501
Sucralfate,63739026110
Docusa,121054410
Docusate,121054410
Fentanyl Patch,781710955
Daptomycin,67919001101
Vecuronium Bromide,55390003710
HYDROmorphone P.F.,74233326
Lactulose Enema,603137859
Calcium Chloride,409492834
Artificial Tear Ointment,23031204
Sodium Chloride,223176001
Ezetimibe,66582041428
Dexmedetomidine,409163802
Mupirocin Nasal Ointment 2%,29152611
Protamine Sulfate,63323022905
AndroGel,51845030
Niacin,182000101
GuaiFENesin,121148800
Dextran 40 10% in NS,409741903
Niacin SR,904062960
Phenazopyridine,51293080101
amLODIPine,68084025901
Chlorthalidone,51079005820
Esomeprazole sodium,186604001
Creon 12,32121201
Montelukast,68084062001
Loratadine,68084024801
Alteplase,50242004413
Valproic Acid,121467555
Divalproex (DELayed Release),57237004801
Ranitidine (Liquid),68094020462
Clonidine Patch 0.3 mg/24 hr,555101116
Bismuth Subsalicylate,182181144
Mupirocin Ointment 2%,51672131200
Insulin Glargine  (CVICU Protocol),88222033
Phenytoin (Suspension),71036940
Calcium Acetate,54008826
Potassium Chl 20 mEq / 1000 mL NS,338069104
Duloxetine,2324033
Olanzapine,2411533
Mupirocin Cream 2%,29152725
Ferrous GLUCONATE,904213761
Nadolol,51079081220
ropivacaine (PF),186085954
SulfaSALAzine_,591079601
brimonidine,23917705
Brimonidine Tartrate 0.15% Ophth.,23917705
Dorzolamide 2%/Timolol 0.5% Ophth.,60505056802
Hepatitis B Vaccine (20 mcg/mL),58160082152
Diazepam - CIWA protocol,51079028620
PHENObarbital - ICU Alcohol Withdrawal (Initial Load / Rescue Dose),641047725
OxycoDONE,904644461
CycloSPORINE (Neoral) MODIFIED,78024615
Mycophenolate Mofetil,51079072120
GlipiZIDE XL,51079081020
Gammagard Liquid,944270005
Oxazepam,62584081301
Nitroprusside Sodium,42998030202
Rasburicase,24515010
D5 1/4NS,338007704
Albumin 25% ,944049302
Venlafaxine,51079048020
Minocycline,591569401
Vitamin B Complex,536478701
Verapamil SR,58016050902
Avapro,87277235
pramipexole,555061214
Gastroview (Diatrizoate Meglumine & Sodium),19481604
Glutamine,42457000184
ClonazePAM,51079088120
Octreotide Acetate,703331104
Fenofibrate,68084063521
Desonide 0.05% Cream,26556161
Activated Charcoal-Sorbitol,574012008
Heparin Flush (5000 Units/mL),63323026201
Betamethasone Na. Phos/Acet,85056605
Ampicillin,54868311105
ChlorproMAZINE,51079051920
Baclofen,68084085501
Witch Hazel 50% Pad,12547015040
Cholestyramine,49884046565
Diphenoxylate-Atropine,378041501
DULoxetine DR,904645361
Cetirizine,51079059720
lurasidone,63402030410
Aripiprazole,59148001315
Cefpodoxime Proxetil,781543820
Tamoxifen Citrate,93078405
Pancrelipase 5000,39822020501
Morphine SR (MS Contin),406831562
Heparin Dwell (1000 Units/mL),25021040010
Midodrine,51079045320
Methimazole,68084027501
Tuberculin Protein,49281075221
Aztreonam,63323040220
Efavirenz,56051030
Acamprosate,456333001
Clobetasol Propionate 0.05% Soln,60432013325
Emtricitabine,61958060101
Tretinoin 0.025% Cream,472011720
Tenofovir Disoproxil (Viread),61958040101
Doxepin HCl,51079043720
Ranolazine ER,68180035407
Liothyronine Sodium,60793011601
Fluvoxamine Maleate,51079099220
LevoCARNitine,54482014407
Thyroid,456045801
Triamterene-Hydrochlorothiazide,7365021
Arimidex,310020137
RISperidone,60505258500
Oxcarbazepine,54009720
naltrexone,555090201
Lidocaine 2%,186021503
Atazanavir,3362412
LaMIVudine,173047001
Foscarnet Sodium,409386302
Abacavir Sulfate,173066100
Docusate ,121054410
Methadone ,54355663
Ropivacaine 0.2%,61553025409
Betaxolol Ophth Susp  0.25%,65024610
CeleBREX,25152531
Finasteride,51079052020
NIFEdipine,228249710
Cladribine,59676020101
Timolol Maleate 0.5%,61314022705
Isosorbide Mononitrate,228263111
Betamethasone Dipro 0.05% Oint,168005615
0.9% NaCl (EXCEL/ViaFLO BAG),264780020
Dextrose 5%  (*Glass Bottle*),409792337
Heparin (Impella),63323026201
Cytarabine,61703031922
Tretinoin (ATRA-All Transretinoic Acid),555080802
DAUNOrubicin,703523313
Voriconazole,51079016503
Posaconazole,85432402
Posaconazole Delayed Release Tablet,85432402
Betamethasone Sodium Phos/Acet,85056605
Bicitra,802396216
ARIPiprazole,13811068030
Methadone,406575562
Methylprednisolone,9002001
Linzess,456120230
Divalproex (EXTended Release),51079076708
Potassium Chl 20 mEq / 1000 mL D5LR,338081104
Divalproex Sodium ER,74712611
Divalproex Sodium,74621511
Phenaseptic Throat Spray,536242558
Dipyridamole-Aspirin,597000160
OSELTAMivir,70710101002
Dornase alfa,50242010039
Clonidine Patch 0.2 mg/24 hr,555101016
Fluocinonide 0.05% Cream,51672126403
Penicillin G Benzathine,60793070210
Penicillin V Potassium,67253020110
EPINEPHrine (EpiPEN),49502050002
Ibuprofen Suspension,68094050361
Moexipril,574011215
Aspirin-Caffeine-Butalbital,591321901
Flecainide Acetate,54001021
Clobetasol Propionate 0.05% Cream,51672125802
Hydrocortisone Cream 0.5%,168001431
RISperidone (Disintegrating Tablet),50458060228
Clobetasol Propionate 0.05% Ointment,51672125902
Benztropine Mesylate,68084038801
Chlorpheniramine Maleate,904001261
Emsam,49502090101
Selegiline HCl,39506002260
AcetaZOLamide Sodium,39822019001
Tolterodine,93001006
Nitroglycerin Ointment  2%,281032608
Epoetin Alfa,55513026710
rifAXIMin,65649030303
Artificial Tears GEL 1%,58790000228
Vitamin B Complex w/C,54629012691
Cosyntropin,67457022702
Capsaicin 0.025%,536252525
Sodium Chloride 0.9%  Flush for CRRT,338004904
Rifampin,68050861
Ferrous Gluconate,904213761
Hydrocortisone Cream 1%,472032126
Potassium ,69543037910
Amphetamine-Dextroamphetamine,66993059402
LaMOTrigine Patch for Allergy Testing,93003901
Hydrocortisone Oint 2.5%,168014630
PHENobarbital Patch for Allergy Testing,641047625
Ivermectin,6003220
Levetiracetam Patch for Allergy Testing,143967310
Phenytoin Patch for Allergy Testing,641049325
Ipratropium-Albuterol Inhalation Spray,597002402
LACOSamide,131181067
Fluticasone-Salmeterol Diskus (100/50),173069504
Fycompa,62856027230
Collagenase Ointment,50484001030
Phenytoin,51079090520
Acetaminophen w/Codeine,51079016120
Salmeterol Xinafoate Diskus (50 mcg),173052000
Vitamin E,536479901
Pentoxifylline,39007810
Azithromycin ,25021011210
Benzocaine 20% Spray,283067902
Clindamycin 1% Solution,45802056202
Phenytoin Sodium,143988225
Ciprofloxacin 0.3% Ophth Soln,61314065625
Bortezomib,63020004901
Pamidronate,61703032618
Clotrimazole,54814622
Aluminum Hydroxide Suspension,16837086012
Caphosol,8489800001
Sodium Fluoride 1.1% (Dental Gel),60258015101
Miconazole 2% Cream,51672200102
Melphalan,52609300100
CycloPHOSphamide,10019095601
Mesna,703480501
Pantoprazole (Granules for DR Suspension),8084402
Multivitamins W/minerals Liquid,5434462
Nystatin Ointment,168000715
Zidovudine,173010856
Peginterferon Alfa-2a,4035009
Tacrolimus,469061711
Milrinone,338601048
AcetaZOLamide,51672402301
Tolvaptan,59148002050
Lidocaine 0.5%/Epinephrine,409317701
Hydrocortisone Acetate Suppository,904016012
cilostazol,60505252201
Phenytoin Sodium (IV),641049325
Phenytoin Infatab,71000724
Indomethacin,51079019020
Magnesium Sulfate (OB),409672903
progesterone micronized,32170801
sevelamer HYDROCHLORIDE,58468002001
galantamine,555013809
Olanzapine (Disintegrating Tablet),2445385
Quinapril,71053240
Codeine Phosphate,409109732
HYDROcodone-Acetaminophen (5mg-325mg),63739032610
CloNIDine,51079029920
D10W,409793009
ZIPRASidone Hydrochloride,49397041
Hydrocodone-Acetaminophen (5mg-325mg),406036562
Triamcinolone Acetonide 0.1% Cream,67877025180
Meclizine,68084049001
RisperiDONE,904635961
Nystatin-Triamcinolone Cream,51672126302
Carbamide Peroxide 6.5%,78112073623
Sterile Water,338001304
Vitamin D3 ,11845011831
Insulin Syringe U-500,8290326730
Insulin Regular Human (U-500),2850101
Estrogens Conjugated,46087221
Terazosin,74380511
Eplerenone,59762172001
Fentanyl PCA,61553011841
Moxifloxacin,85173302
Lumigan (0.01%) Bimatoprost,23918703
Azopt,65027510
AveLOX,85173302
Lidocaine 1%/Epinephrine 1:100000,409317801
Sacubitril-Valsartan (24mg-26mg),78065935
GlyBURIDE,51079087320
Prazosin,51079063020
Nefazodone HCl,172433260
0.9% Sodium Chloride (EXCEL BAG),409798325
InFLIXimab,57894003001
SulfaSALAzine DR,59762010401
GuaiFENesin ER,68084057201
Dextromethorphan-Guaifenesin (Sugar Free),61787006204
Dolutegravir,49702022813
Polymyxin B -Trimethoprim Ophth Soln,24208031510
Testosterone,52544007660
Enalapril Maleate,51079095220
Terbinafine 1% Cream,67810012
Hepatitis B Vaccine,6498100
Heparin (Hemodialysis),63323054011
Succinylcholine,409662902
Aminocaproic Acid,409434673
Misoprostol,59762500802
Measles; Mumps & Rubella Vac,6468100
HumaLOG,2751001
irbesartan,87277331
LaMICtal,173063302
Buprenorphine,378092393
Fluorouracil,66758004401
Zonisamide,185019301
Naloxone HCl,409121201
Nimodipine,555098040
Acebutolol HCl,67286417701
Paroxetine,51079077420
NiMODipine,23155010800
Mouth Care Oral Rinse,17856200205
Glycerin Supps,713010113
Amikacin,703904003
Cefepime Desensitization,60505083404
Enalaprilat,703841101
Norepinephrine,703115303
Colistin,63323039306
Amino Acids 4.25% W/ Dextrose 5%,338114403
Mineral Oil,121046230
Metoprolo,186109239
Vancomycin Desensitization,409433201
MedroxyPROGESTERone Acetate,703680104
Paxil CR,29320613
EMLA,168035755
Cisatracurium Besylate,781315295
Albumin 5%,944049101
Albumin 5% ,944049101
Opium Tincture,42998020301
Amino Acids 4.25%-Dextrose 5%,338114403
Dronabinol,68084017401
PHENObarbital ,641047725
Doxazosin,904552461
DICYCLOMine,378161001
Hydroxyurea,68084028401
Isosorbide,58177022211
Silver Sulfadiazine 1% Cream,49884060036
Morphine Sulfate (Oral Soln.),54023755
Amoxicillin-Clavulanate Susp.,29609039
Hydrocortisone ,64980032430
Bumetanide,641600710
Calcium Gluconate sliding scale (Critical Care-Ionized calcium),63323031119
Amantadine,121064610
Racepinephrine,487590199
Amino Acids 5%-Dextrose 15%,338114703
Bacitracin/Polymyxin B Sulfate Opht. Oint,168027338
Atropine Sulfate Ophth 1%,998030315
Atovaquone Suspension,66993006272
Miconazole Nitrate Vag Cream 2%,472073041
Ketamine,409205105
Tetracaine 0.5% Ophth Soln,24208092064
olmesartan,65597010330
Iron Dextran Complex,52544093102
Iron Dextran (Test Dose),52544093102
PlasmaLyte,338022104
Ramipril,68084026701
NS Epidural Bag (0.9% NaCl),338004902
Heparin Flush Port (10 units/mL),409115170
Pyridoxine,182008601
Mucinex,63824000840
Ethacrynic Acid,25010021515
Cinacalcet,55513007330
Sirolimus,8104005
Fosphenytoin,63323040302
Januvia,6027731
Clotrimazole Cream,51672200202
Oxaliplatin,61703036322
Neulasta,55513019001
Leucovorin Calcium,703514501
Irinotecan,703443411
Rivastigmine,78032406
Naphazoline-Pheniramine Ophth. Solution,65008515
DOBUTamine,338107302
Pioglitazone,64764045125
Isosorbide Dinitrate ER,258361301
Vitamin D3,11845011831
ruxolitinib,50881000560
OXcarbazepine,54009720
Tricor,74612290
Aspirin (Buffered),67014568
riluzole,75770060
Bicalutamide,310070539
Carbidopa-Levodopa (25-100),51079075620
imdu,58177022211
D5W (EXCEL BAG),264751020
Sucralfate Enema,51079087101
Timolol Maleate 0.25%,24208033005
Galantamine,50458039660
Ranexa,67159011203
Isoniazid,51079008320
ranolazine,67159011203
Sotalol,60505008000
benztropine,68382086010
proscar,555077002
MethylPREDNISolone Na Suc,9069801
23.4% Sodium Chloride,517293025
Mannitol 20%,338035703
Sodium Chloride 3% (Hypertonic),338005403
quiniDINE Gluconate E.R.,51079002720
Dofetilide,69580043
Metoprolol XL (Toprol XL),186109039
carisoprodol,23490521205
Volumen (Barium Sulfate 0.1% Suspension),32909094503
adalimumab,74379902
Fleet Enema (Saline),132020145
Sulfameth/Trimethoprim Suspension,472128416
Verapamil HCl,44182310
Argatroban,7440701
Triamterene,59212000201
Carbamazepine,904385561
Dexamethasone Ophthalmic Susp 0.1%,998061505
Ketoconazole Shampoo,45802046564
Morphine Sulfate (Concentrated Oral Soln),66479056012
Risperidone,904597361
Lidocaine 2%/Epi 1:100;000,409318201
Clevidipine,65293000555
Glycopyrrolate (CVICU Reversal Protocol),143968025
PARoxetine,51079077420
Neostigmine (CVICU Reversal Protocol),76014000310
Quinine Sulfate,13310015307
quiniDINE Gluconate,2140701
Chloramphenicol Na Succ,63323001115
CycloSPORINE (Sandimmune),78024115
Albuterol,173068224
Methotrexate Sodium P.F.,67457022102
Ganciclovir,63323031510
predniSONE,54372144
Lidocaine 1% P.F.,409471332
Propecia,6007131
Acetylcysteine (IV),574080530
Perphenazine,781104813
Domeboro,16500002322
Dapsone,49938010101
Emtricitabine Oral Solution,61958060201
Amiloride HCl,49884011701
Hepatitis A Vaccine,58160083501
Cepacol,11509021217
Nexium,186502228
CISplatin,16729028838
Ifosfamide,10019092501
PACLItaxel (TaxOL),63323076350
Iohexol 240 (Omnipaque 240),407141229
Enoxaparin (Prophylaxis),703854023
Cilostazol,185022360
esomeprazole magnesium,93645056
Sulfamethoxazole-Trimethoprim,703951403
Desipramine,781197201
Valproate Sodium,143978510
Betaxolol,24230110
